orig_char,gold_char,char_index,orig,gold,orig_line_num
著,着,51,"COBRAS在六局換下表現沈穩的先發投手陳志誠,由楊騏嘉接手,牛隊黃忠義先敲出安打,隨後盜上二壘,並靠著羅松永的安打扳回一城。","COBRAS在六局换下表现沈稳的先发投手陈志诚,由杨骐嘉接手,牛队黄忠义先敲出安打,随后盗上二垒,并靠着罗松永的安打扳回一城。",382017
著,着,22,"一九九九年第六屆世界青年女子壘球錦標賽今天趁著未下雨,趕緊補賽程進度,實力最強的美國隊以四比零擊敗中華隊,大陸隊連戰兩場後氣力明顯不足,先以四比三擊敗荷蘭,再以二比四敗給巴西。","一九九九年第六届世界青年女子垒球锦标赛今天趁着未下雨,赶紧补赛程进度,实力最强的美国队以四比零击败中华队,大陆队连战两场后气力明显不足,先以四比三击败荷兰,再以二比四败给巴西。",10825353
著,着,73,"此外,宋楚瑜很可能會選擇於二十日前往中選會登記,並在當晚舉辦大型造勢活動,以宣示他的總統選戰正式起跑,而正式展開連署的四十五天期間內,宋楚瑜將會帶著他的新台灣人服務團隊到全省走透透,尋求民眾的支持。","此外,宋楚瑜很可能会选择于二十日前往中选会登记,并在当晚举办大型造势活动,以宣示他的总统选战正式起跑,而正式展开连署的四十五天期间内,宋楚瑜将会带着他的新台湾人服务团队到全省走透透,寻求民众的支持。",17613315
著,着,56,"馬英九指出,台灣每年有三千多人自殺,大都是生活困苦無法承擔,如果沒有家扶中心,可能人數還會再增加,家扶中心默默做著起死回生的工作。","马英九指出,台湾每年有三千多人自杀,大都是生活困苦无法承担,如果没有家扶中心,可能人数还会再增加,家扶中心默默做着起死回生的工作。",13520149
著,着,24,"釋昭慧說,報導中有關黃安的妹妹「觀賞美國舞孃、身著泳衣」等說法都非事實,也是對出家法師身分的一項褻瀆。","释昭慧说,报导中有关黄安的妹妹「观赏美国舞娘、身着泳衣」等说法都非事实,也是对出家法师身分的一项亵渎。",15274295
著,着,9,布羅德說:「我們試著把每一場比賽都打得更好。,布罗德说:「我们试着把每一场比赛都打得更好。,16328694
著,着,23,"中秋佳節將至,市面上各式口味月餅琳瑯滿目,吸引著消費者的注意,為了保持滑膩口感,過量的油及糖是少不了的,而且不論是那種口味,都具有高油、高糖、高熱量三大特點。","中秋佳节将至,市面上各式口味月饼琳瑯满目,吸引着消费者的注意,为了保持滑腻口感,过量的油及糖是少不了的,而且不论是那种口味,都具有高油、高糖、高热量三大特点。",12782374
著,着,12,"蔡煌瑯上午在民進黨團,拿著國民黨配票廣告表示,國民黨配票說正藍軍一個都不能少,只有配票給國民黨和新黨候選人,完全不見親民黨候選人,國民黨配票排斥親民黨候選人,已經不能叫做泛藍大配票,配票變成搞內鬥,要消滅親民黨。","蔡煌瑯上午在民进党团,拿着国民党配票广告表示,国民党配票说正蓝军一个都不能少,只有配票给国民党和新党候选人,完全不见亲民党候选人,国民党配票排斥亲民党候选人,已经不能叫做泛蓝大配票,配票变成搞内斗,要消灭亲民党。",23715071
著,着,4,"馬英九接著表示,除了提高層級設立體委會,市府也正在朝改善硬體設施的方向努力。","马英九接着表示,除了提高层级设立体委会,市府也正在朝改善硬体设施的方向努力。",6136169
著,着,7,"據悉,梁錦松趁著這段假期與伏明霞結伴到夏威夷,享受陽光與海灘,並在當地註冊結婚及舉行婚禮。","据悉,梁锦松趁着这段假期与伏明霞结伴到夏威夷,享受阳光与海滩,并在当地注册结婚及举行婚礼。",3890667
著,着,2,"緊接著的幾次選舉中,民眾心中的公道是非,推送了美麗島的家屬與辯護律師以及新生代,當選各項公職,延續了黨外民主運動的香火。","紧接着的几次选举中,民众心中的公道是非,推送了美丽岛的家属与辩护律师以及新生代,当选各项公职,延续了党外民主运动的香火。",4402933
著,着,22,"至於何時展開評鑑工作,將等待黨團會議確定後即著手進行。","至于何时展开评鉴工作,将等待党团会议确定后即着手进行。",8961269
著,着,42,"據紅十字會的伍爾塔斯說,這架飛機預定在中午十二時四十五分降落在塔瑪倫多,咸信機上搭乘著觀光客。","据红十字会的伍尔塔斯说,这架飞机预定在中午十二时四十五分降落在塔玛伦多,咸信机上搭乘着观光客。",12778229
著,着,33,"臨時總部設在紐約的「中國民主正義黨」今天報導,在抗議行動中,手持寫著「抗議」字樣橫幅的下崗女工人任兵被警察帶走,扣留三小時後獲釋。","临时总部设在纽约的「中国民主正义党」今天报导,在抗议行动中,手持写着「抗议」字样横幅的下岗女工人任兵被警察带走,扣留三小时后获释。",23630877
著,着,55,"一位住總部附近的李太太下午帶兩名子女搭乘捷運到橋頭糖廠玩,再搭回參加親子嘉年華活動;一位住小港的民眾則趁假日帶著家人搭捷運前來一遊,他們都說,捷運十分方便,快速又舒適。","一位住总部附近的李太太下午带两名子女搭乘捷运到桥头糖厂玩,再搭回参加亲子嘉年华活动;一位住小港的民众则趁假日带着家人搭捷运前来一游,他们都说,捷运十分方便,快速又舒适。",15141435
著,着,24,"陳麗貞同時表示,她代理市長期間,帶領市府團隊,懷著知福、惜福、感恩的心,全力以赴,獲得市民及議會極大的鼓勵與支持,各項建設也逐項完成中,相信在李俊俋返鄉效力之後,更能結合天時、地利、人和,使市政的推動更上層樓。","陈丽贞同时表示,她代理市长期间,带领市府团队,怀着知福、惜福、感恩的心,全力以赴,获得市民及议会极大的鼓励与支持,各项建设也逐项完成中,相信在李俊俋返乡效力之后,更能结合天时、地利、人和,使市政的推动更上层楼。",7148871
著,着,3,"萊斯接著指出,也有許多國家在過去一年的表現令人看到希望,例如喬治亞、匈牙利、斯洛維尼亞以及以色列,都跟台灣一樣,有明顯的進展,其他改善的國家尚有印尼、巴西、玻利維亞、秘魯與牙買加。","莱斯接着指出,也有许多国家在过去一年的表现令人看到希望,例如乔治亚、匈牙利、斯洛维尼亚以及以色列,都跟台湾一样,有明显的进展,其他改善的国家尚有印尼、巴西、玻利维亚、秘鲁与牙买加。",21853052
著,着,64,"吳作棟今天在全國青年研討會中發表演講時指出,目前國家主要的推動力是經濟,而不像過去那樣主要是由政治推動的,而這個新的推動力也代表著機會與難題。","吴作栋今天在全国青年研讨会中发表演讲时指出,目前国家主要的推动力是经济,而不像过去那样主要是由政治推动的,而这个新的推动力也代表着机会与难题。",8012176
著,着,27,「鼠王」萊特已營造出冷面殺手的形象:肌肉發達、紋身、留著平頭、神情嚴厲。,「鼠王」莱特已营造出冷面杀手的形象:肌肉发达、纹身、留着平头、神情严厉。,6007744
划,划,28,"這是宜蘭縣第四度舉辦這項比賽,也是規模最大的一次國際名校划船賽,更是第一次邀請女子隊參賽,盛況可期。","这是宜兰县第四度举办这项比赛,也是规模最大的一次国际名校划船赛,更是第一次邀请女子队参赛,盛况可期。",7918598
畫,划,7,美最新太空艙計畫最快2011年之前再登月球,美最新太空舱计划最快2011年之前再登月球,14127352
畫,划,18,"--15時,「健保擴大B、C肝給付計畫」記者會,健保局記者室10樓。","--15时,「健保扩大B、C肝给付计划」记者会,健保局记者室10楼。",5107428
畫,划,36,"一月三十一日的國情咨文演說當中,布希總統廣泛描繪其二零零七會計年度預算計畫。","一月三十一日的国情咨文演说当中,布希总统广泛描绘其二零零七会计年度预算计划。",16258165
畫,划,98,"在房地產業界翹首企盼之下,政府終於正式開放僑外商來台投資土地買賣、租賃及房地產開發,惟在台灣整體房市仍呈低迷之際,一直未見大型外商進駐,今傳出一美商公司看好兩岸三通商機,有意來台進行高雄填海造鎮計畫,不僅為疲軟房市帶來生機,更使營建股在今天股市大盤中出現跌深反彈走勢。","在房地产业界翘首企盼之下,政府终于正式开放侨外商来台投资土地买卖、租赁及房地产开发,惟在台湾整体房市仍呈低迷之际,一直未见大型外商进驻,今传出一美商公司看好两岸三通商机,有意来台进行高雄填海造镇计划,不仅为疲软房市带来生机,更使营建股在今天股市大盘中出现跌深反弹走势。",7350010
畫,划,24,"他們將討論巴西提出設立一個拉丁美洲自由貿易區的計畫,以及最近美國邀請阿根廷加入北美自由貿易協定的問題。","他们将讨论巴西提出设立一个拉丁美洲自由贸易区的计划,以及最近美国邀请阿根廷加入北美自由贸易协定的问题。",14801055
畫,划,18,他感謝羅德里格斯總統長久以來對這項計畫的關心和督促。,他感谢罗德里格斯总统长久以来对这项计划的关心和督促。,12939195
畫,划,12,超微與聯電宣布策略聯盟計畫,超微与联电宣布策略联盟计划,12560333
畫,划,50,"此外,中華工程公司哥斯大黎加分公司亦在會場展示近年來在聖荷西市近郊開發的加工出口區之成果與未來發展計畫。","此外,中华工程公司哥斯大黎加分公司亦在会场展示近年来在圣荷西市近郊开发的加工出口区之成果与未来发展计划。",13688820
畫,划,34,"國宅處指出,由於這項變更方式與國防部的構想不同,目前也在內政部都市計畫委員會審議中,俟獲得同意後即可著手辦理。","国宅处指出,由于这项变更方式与国防部的构想不同,目前也在内政部都市计划委员会审议中,俟获得同意后即可着手办理。",15285927
畫,划,7,會員國在這些計畫現有基礎及成就上精益求精、朝目標穩健邁進。,会员国在这些计划现有基础及成就上精益求精、朝目标稳健迈进。,13882727
畫,划,15,"農委會副主委胡富雄表示,現行計畫在雲、嘉、南等三縣收購品質較差的吳郭魚1000噸,化製為肥料,目前已收購了660噸。","农委会副主委胡富雄表示,现行计划在云、嘉、南等三县收购品质较差的吴郭鱼1000吨,化制为肥料,目前已收购了660吨。",16121860
劃,划,58,"根據新竹地檢署今天發布的起訴書指出,吳菊花夫婦於民國93年間為節省自有的土石方資源堆置場(簡稱土資場)興建成本,竟謀劃以公款在土資場大門側的邊界上與建土資場所需的排水溝及擋土牆。","根据新竹地检署今天发布的起诉书指出,吴菊花夫妇于民国93年间为节省自有的土石方资源堆置场(简称土资场)兴建成本,竟谋划以公款在土资场大门侧的边界上与建土资场所需的排水沟及挡土墙。",17066163
劃,划,15,民航局將在年底提出國際線航線規劃原則,民航局将在年底提出国际线航线规划原则,24058806
畫,划,51,"行政院勞工委員會職業訓練局高屏澎東區就業服務中心,辦理九十五年度「扶持您再出發—協助更生受保護人就業計畫」相關就業促進活動,明天將首度把專題演講活動會場移師澎湖監獄舉行,希望建立將出獄的百位收容人回歸社會的信心和心理準備。","行政院劳工委员会职业训练局高屏澎东区就业服务中心,办理九十五年度「扶持您再出发—协助更生受保护人就业计划」相关就业促进活动,明天将首度把专题演讲活动会场移师澎湖监狱举行,希望建立将出狱的百位收容人回归社会的信心和心理准备。",173814
劃,划,6,"文藝季活動規劃項目,計有靜態的高粱文化展,包括高粱酒發展史、酒器及釀酒器具展、高粱稈創作展、酒瓶創作展、金門城老照片及文獻展等,動態活動計有耆老訪談、金門城巡禮、手拉胚酒瓶、划酒拳比賽、坑燒酒瓶、產業文化座談、繪寫金門城等,並為營建「金門高粱酒文物館」奠基。","文艺季活动规划项目,计有静态的高粱文化展,包括高粱酒发展史、酒器及酿酒器具展、高粱秆创作展、酒瓶创作展、金门城老照片及文献展等,动态活动计有耆老访谈、金门城巡礼、手拉胚酒瓶、划酒拳比赛、坑烧酒瓶、产业文化座谈、绘写金门城等,并为营建「金门高粱酒文物馆」奠基。",3548786
畫,划,11,"工業局依經濟部「用水計畫書審查作業要點」第6條第3項的規定,「開發或管理單位得於開發基地內自行調配已核可之計畫用水量」,因此工業局可調配各分區的用水量,以目前的規畫用水量已足以因應。","工业局依经济部「用水计划书审查作业要点」第6条第3项的规定,「开发或管理单位得于开发基地内自行调配已核可之计划用水量」,因此工业局可调配各分区的用水量,以目前的规画用水量已足以因应。",19932554
畫,划,42,"而一向關切省民福祉及民生問題的宋楚瑜,對台塑企業董事長王永慶有意出走到大陸投資海滄計畫,所可能引發石化、汽車及電廠等中小企業相繼出走的骨牌效應,表達出較強烈的關切。","而一向关切省民福祉及民生问题的宋楚瑜,对台塑企业董事长王永庆有意出走到大陆投资海沧计划,所可能引发石化、汽车及电厂等中小企业相继出走的骨牌效应,表达出较强烈的关切。",17961709
畫,划,19,"對於現有的F–五及F–一0四實施延壽計畫,以延長其服役年限。","对于现有的F–五及F–一0四实施延寿计划,以延长其服役年限。",5175662
畫,划,28,"由於近期有員警反映換裝設備通訊品質不佳,且媒體質疑這項計畫有綁標之嫌,因此警政署今天解釋指出,這項計畫先後五次因為未達三家廠商投標而流標,第六次奉審計部同意若開標只有兩家投標,同意以比價方式辦理。","由于近期有员警反映换装设备通讯品质不佳,且媒体质疑这项计划有绑标之嫌,因此警政署今天解释指出,这项计划先后五次因为未达三家厂商投标而流标,第六次奉审计部同意若开标只有两家投标,同意以比价方式办理。",11060375
劃,划,56,"空間不大的縣府大廳擠滿民眾及員工,聆聽優美的音樂演出,掌聲不斷,整場音樂會也在安可曲「黃昏的故鄉、高山青」樂聲中劃下美好的句點。","空间不大的县府大厅挤满民众及员工,聆听优美的音乐演出,掌声不断,整场音乐会也在安可曲「黄昏的故乡、高山青」乐声中划下美好的句点。",12245177
劃,划,34,"美國和烏克蘭今天達成協議,將協助烏克蘭拆除彈道飛彈和核子武器設施的計劃延長六年。","美国和乌克兰今天达成协议,将协助乌克兰拆除弹道飞弹和核子武器设施的计划延长六年。",9973337
劃,划,10,"奇摩行銷暨媒體廣告企劃總監韓志傑表示,認同企業與社會責任有密切關聯及強大影響力,因此,有計畫推出長期性「全心全益」專案,期望化被動捐款為主動提供謀生平台方式,積極負起社會責任。","奇摩行销暨媒体广告企划总监韩志杰表示,认同企业与社会责任有密切关联及强大影响力,因此,有计划推出长期性「全心全益」专案,期望化被动捐款为主动提供谋生平台方式,积极负起社会责任。",22306130
劃,划,3,總統規劃教育餅更大 高中教育經費將獲挹注,总统规划教育饼更大 高中教育经费将获挹注,440998
劃,划,3,"經濟企劃廳在一項年度報告中說:「戰後日本經濟發展過程的主力人物是企業家、公司的主管人員和工人,他們都勇敢面對風險。","经济企划厅在一项年度报告中说:「战后日本经济发展过程的主力人物是企业家、公司的主管人员和工人,他们都勇敢面对风险。",14521383
畫,划,31,"法國外交部長居貝今天說,俄羅斯對法國建議加強與西歐安全合作的計畫,興趣很濃,已表示將與北大西洋公約組織重新展開已中斷多時的和平安全談判。","法国外交部长居贝今天说,俄罗斯对法国建议加强与西欧安全合作的计划,兴趣很浓,已表示将与北大西洋公约组织重新展开已中断多时的和平安全谈判。",9413710
劃,划,6,"針對經濟部規劃中的面板廠登陸方案,擬採取高世代線根留台灣,次一世代廠登陸,即在台設10代廠則開放8.5代廠登陸;在台有6代廠,則僅開放5代廠登陸,林蔚山認為,最少要開放6代廠登陸才有效益。","针对经济部规划中的面板厂登陆方案,拟采取高世代线根留台湾,次一世代厂登陆,即在台设10代厂则开放8.5代厂登陆;在台有6代厂,则仅开放5代厂登陆,林蔚山认为,最少要开放6代厂登陆才有效益。",18058018
畫,划,39,"成大表示,三位得獎人在未來三年中,每一年都能獲得國科會新台幣五十萬元的的研究計畫補助。","成大表示,三位得奖人在未来三年中,每一年都能获得国科会新台币五十万元的的研究计划补助。",19221573
畫,划,25,"另外,他說,為配合建立中正機場成為亞太空運中心的計畫,首先要建立高效率的快遞貨物專區,其中進出口部分以維持最大獲利率的營運量為原則,多出的營運量釋出給場外的民間業者經營,再把空出的資源和人力用在更高附加價值的轉運業務上,如整合型快遞轉運業,以創造一個空運中心必須具備的後勤優勢。","另外,他说,为配合建立中正机场成为亚太空运中心的计划,首先要建立高效率的快递货物专区,其中进出口部分以维持最大获利率的营运量为原则,多出的营运量释出给场外的民间业者经营,再把空出的资源和人力用在更高附加价值的转运业务上,如整合型快递转运业,以创造一个空运中心必须具备的后勤优势。",3506636
畫,划,18,四.行政院決廣徵各界對國家建設六年計畫意見。,四.行政院决广征各界对国家建设六年计划意见。,22342593
劃,划,23,"參加法會的信眾交通、食宿問題,縣警局交通隊已規劃在南崗工業區設置大型停車場,供遊覽車停放,小型車則可停在南投市週邊街道及學校;至於數萬人吃的問題,則已請素食店安排便當,住宿上,已商請旅館及民宿、道場安排,應足以因應。","参加法会的信众交通、食宿问题,县警局交通队已规划在南岗工业区设置大型停车场,供游览车停放,小型车则可停在南投市周边街道及学校;至于数万人吃的问题,则已请素食店安排便当,住宿上,已商请旅馆及民宿、道场安排,应足以因应。",16458977
劃,划,21,"「神舟六號」太空船今年十月份成功完成升空計劃返回地球後,香港行政長官曾蔭權隨即邀請兩位太空人訪港。","「神舟六号」太空船今年十月份成功完成升空计划返回地球后,香港行政长官曾荫权随即邀请两位太空人访港。",17813855
劃,划,19,"郝爾說,這個組織中的二十五名成員已經規劃一連串討論會,向民眾強調布希政府濫用科學。","郝尔说,这个组织中的二十五名成员已经规划一连串讨论会,向民众强调布希政府滥用科学。",14088293
劃,划,18,"俄羅斯總統葉爾勤提出的一年經濟改革計劃,建議解除政府對物價的控制及實施土地與工業民營化,以實現市場經濟。","俄罗斯总统叶尔勤提出的一年经济改革计划,建议解除政府对物价的控制及实施土地与工业民营化,以实现市场经济。",4498194
劃,划,6,"對近期建設規劃,要按照嚴格控制和適當壓縮建設用地規模的要求進行調整,確保到二000年北京的城市建設用地規模嚴格控制在現有範圍內,不再擴大。","对近期建设规划,要按照严格控制和适当压缩建设用地规模的要求进行调整,确保到二000年北京的城市建设用地规模严格控制在现有范围内,不再扩大。",21075618
畫,划,53,他在演說中宣布台灣源興公司將在蘇格蘭電子工業中心所在的蘭娜郡投資五千萬英鎊(七千八百萬美元)設立電子廠的計畫。,他在演说中宣布台湾源兴公司将在苏格兰电子工业中心所在的兰娜郡投资五千万英镑(七千八百万美元)设立电子厂的计划。,15639934
劃,划,11,"馬丁在提及中共對美國計劃軍售台灣採取較寬容態度時表示:「我們不容許被視為次等國家,但美國使事情更趨複雜。","马丁在提及中共对美国计划军售台湾采取较宽容态度时表示:「我们不容许被视为次等国家,但美国使事情更趋复杂。",19154685
劃,划,56,"在各項民調中,支持度都維持北區領先的民進黨候選人陳其邁則在晚間發表聲明,願意支持黨中央對高雄市南、北選區的配票規劃。","在各项民调中,支持度都维持北区领先的民进党候选人陈其迈则在晚间发表声明,愿意支持党中央对高雄市南、北选区的配票规划。",18366998
畫,划,7,"傳統工業振興計畫人才培訓班開訓典禮上午在金酒公司,由汪雅康、金門縣副縣長顏達仁、國立高雄科學技術學院校長黃廣志共同主持,這是工業局首度在金門開班輔導商家產業升級。","传统工业振兴计划人才培训班开训典礼上午在金酒公司,由汪雅康、金门县副县长颜达仁、国立高雄科学技术学院校长黄广志共同主持,这是工业局首度在金门开班辅导商家产业升级。",13363569
劃,划,7,––北約軍事計劃人員有沒有被通知這一行動?,––北约军事计划人员有没有被通知这一行动?,22156184
著,著,51,"菲律賓總統羅慕斯今天說,雖然東南亞的金融風暴仍「很嚴重」,但與三、四個月前相比,菲律賓的經濟情況已有顯著改善。","菲律宾总统罗慕斯今天说,虽然东南亚的金融风暴仍「很严重」,但与三、四个月前相比,菲律宾的经济情况已有显著改善。",2174547
著,著,64,"花蓮縣警察局執行八十三年迅雷掃黑專案,至今共八波,總計提報十三名嚴重破壞社會秩序,及危害他人生命、身體、自由、財產的嫌犯,成效顯著。","花莲县警察局执行八十三年迅雷扫黑专案,至今共八波,总计提报十三名严重破坏社会秩序,及危害他人生命、身体、自由、财产的嫌犯,成效显著。",24014797
著,著,20,青年日報~海軍敦睦遠訓支隊宣揚軍威成果顯著。,青年日报~海军敦睦远训支队宣扬军威成果显著。,8120885
著,著,2,最佳著作人獎:吳祥輝/芬蘭驚艷/遠流出版。,最佳著作人奖:吴祥辉/芬兰惊艳/远流出版。,22281032
