orig_char,gold_char,char_index,line,gold,orig_line_num
于,於,20,"描述一位中年小说家只剩一年时间可以怀孕,于是展开一场抢精行动,前夫、前夫女友的前夫、同志好友等都是可能的选择。","描述一位中年小說家只剩一年時間可以懷孕,於是展開一場搶精行動,前夫、前夫女友的前夫、同志好友等都是可能的選擇。",10970215
于,於,16,"民主进步党代理主席张俊宏今天上午于中央党部举行记者会,正式宣布参选党主席。","民主進步黨代理主席張俊宏今天上午於中央黨部舉行記者會,正式宣布參選黨主席。",1012591
于,於,19,"丙、大陆新闻部份(请圈选十则)一、中共于三月八日至二十五日,连续针对台湾发动三波军事演习,演习方式由地对地导弹试射,逐渐升高到海空实弹演习,最后在金门、马祖间海域举行陆海空联合演习。","丙、大陸新聞部份(請圈選十則)一、中共於三月八日至二十五日,連續針對台灣發動三波軍事演習,演習方式由地對地導彈試射,逐漸升高到海空實彈演習,最後在金門、馬祖間海域舉行陸海空聯合演習。",24325024
于,於,12,"消基会表示,多氯联苯残留于人体血液和脂肪组织中,使患者外观产生发黑、脱皮等皮肤病变,影响生殖与发育,并且伤及肝脏、免疫及神经系统,甚至透过母亲胎盘和哺乳而殃及下一代,造成终身遗憾,而十八年来这些患者无法工作,政府的补助只是一年三节各一千二百元的补助,在医疗救助方面,病患更需要主动方便而长期的医疗救援。","消基會表示,多氯聯苯殘留於人體血液和脂肪組織中,使患者外觀產生發黑、脫皮等皮膚病變,影響生殖與發育,並且傷及肝臟、免疫及神經系統,甚至透過母親胎盤和哺乳而殃及下一代,造成終身遺憾,而十八年來這些患者無法工作,政府的補助只是一年三節各一千二百元的補助,在醫療救助方面,病患更需要主動方便而長期的醫療救援。",24316835
于,於,20,"市府社会局公布这些儿童被发现时的特征,便于亲生父母或亲人辨认,但因姓名不详,都由收容单位重新命名。","市府社會局公佈這些兒童被發現時的特徵,便於親生父母或親人辨認,但因姓名不詳,都由收容單位重新命名。",11456379
于,於,1,"至于品牌中最受消费者青睐的内睡衣折扣也从一点五折起跳,成套的家居服和运动家居服下杀到三点五折,除了优惠的折扣价之外,过去开放试穿的裤子,也首度开放民众现场试穿,并提供免费修改服务。","至於品牌中最受消費者青睞的內睡衣折扣也從一點五折起跳,成套的家居服和運動家居服下殺到三點五折,除了優惠的折扣價之外,過去開放試穿的褲子,也首度開放民眾現場試穿,並提供免費修改服務。",1956975
于,於,72,"中国国民党今天召开国会改革专案小组会议,与会人士针对单一选区两票制与国会制度改革两项广泛交换意见,学者专家多数支持立委选举改采单一选区两票制,至于国代改采政党比例制产生的意见分歧,没有具体共识。","中國國民黨今天召開國會改革專案小組會議,與會人士針對單一選區兩票制與國會制度改革兩項廣泛交換意見,學者專家多數支持立委選舉改採單一選區兩票制,至於國代改採政黨比例制產生的意見分歧,沒有具體共識。",19351788
于,於,61,"美国曾警告,如果中共以目前情况加入关贸总协(GATT),将成为世界贸易市场的「大胃王」,但中共反驳称倘不能及时入关,将逍遥于世界市场规范之外。","美國曾警告,如果中共以目前情況加入關貿總協(GATT),將成為世界貿易市場的「大胃王」,但中共反駁稱倘不能及時入關,將逍遙於世界市場規範之外。",24550213
于,於,5,"陈玉凤任教于台北市西园国小潜能班特教老师,当年考大学分数可以上台大,最后却选择台北市立教育大学特教系就读。","陳玉鳳任教於台北市西園國小潛能班特教老師,當年考大學分數可以上台大,最後卻選擇台北市立教育大學特教系就讀。",17160949
于,於,49,"顶尖行动电话产业专家今天在坎城举行的3GSM世界大会技术交易会上说,二○○五年将是第三代行动电话终于起飞的一年。","頂尖行動電話產業專家今天在坎城舉行的3GSM世界大會技術交易會上說,二○○五年將是第三代行動電話終於起飛的一年。",22042257
于,於,1,"对于民进党有意推出党籍立委施明德角逐立法院院长的动作,新党立法院党团召集人郁慕明表示,原则上支持民进党角逐院长,但是他强调,这么早就提出院长人选「意义并不大」。","對於民進黨有意推出黨籍立委施明德角逐立法院院長的動作,新黨立法院黨團召集人郁慕明表示,原則上支持民進黨角逐院長,但是他強調,這麼早就提出院長人選「意義並不大」。",12541043
于,於,6,中央社记者林于国香港二十六日电,中央社記者林於國香港二十六日電,17872295
于,於,1,"由于地方的意见终究没有被重视,多次带领民众陈情、抗争的镇长马文君强调,强行竖立纪念碑只会更凸显县府的蛮横,他仍坚持纪念碑应该换地方兴建。","由於地方的意見終究沒有被重視,多次帶領民眾陳情、抗爭的鎮長馬文君強調,強行豎立紀念碑只會更凸顯縣府的蠻橫,他仍堅持紀念碑應該換地方興建。",431360
于,於,21,"金门县政府实施妇女生产给予奖励的福利,有鉴于代管的乌坵乡地处偏远经常延误申请,县务会议今天通过修正案,同意乌坵居民申请期限延长为半年,让这项美意不打折。","金門縣政府實施婦女生產給予獎勵的福利,有鑑於代管的烏坵鄉地處偏遠經常延誤申請,縣務會議今天通過修正案,同意烏坵居民申請期限延長為半年,讓這項美意不打折。",12772687
于,於,1,"鉴于近年香港银行提款机经常被人安装针孔摄录机盗取客户资料,香港今年推出一款具备防盗功能的提款机,如果骗徒在提款机上非法安装盗取客户资料的装置,提款功能就会停止运作。","鑑於近年香港銀行提款機經常被人安裝針孔攝錄機盜取客戶資料,香港今年推出一款具備防盜功能的提款機,如果騙徒在提款機上非法安裝盜取客戶資料的裝置,提款功能就會停止運作。",2643110
于,於,6,"索夫克郡议会于三年前通过这项法律,目的在减少该郡制造的固体垃圾,但由于有人向法院提出异议,一直未能付诸实施。","索夫克郡議會於三年前通過這項法律,目的在減少該郡製造的固體垃圾,但由於有人向法院提出異議,一直未能付諸實施。",10504134
于,於,34,"索夫克郡议会于三年前通过这项法律,目的在减少该郡制造的固体垃圾,但由于有人向法院提出异议,一直未能付诸实施。","索夫克郡議會於三年前通過這項法律,目的在減少該郡製造的固體垃圾,但由於有人向法院提出異議,一直未能付諸實施。",10504134
于,於,1,"至于何时开始减少持股及将减少多少股权,这将由政府决定,政府将在适当时候公布。","至於何時開始減少持股及將減少多少股權,這將由政府決定,政府將在適當時候公布。",23378734
于,於,5,"东京股市由于受到前一天美国股市大幅下跌的影响,今天上午开盘走低,但一小巡后由于对日银实施放宽银根数量以及昨日美日高峰会谈确认日本将加速处理金融机构呆帐问题表示好感,日经平均指数在高科技和金融股的主导下反弹,上午曾重新站上 12,500 点大台,早盘以上涨 243.06 点的 12,434.03 作收。","東京股市由於受到前一天美國股市大幅下跌的影響,今天上午開盤走低,但一小巡後由於對日銀實施放寬銀根數量以及昨日美日高峰會談確認日本將加速處理金融機構呆帳問題表示好感,日經平均指數在高科技和金融股的主導下反彈,上午曾重新站上 12,500 點大台,早盤以上漲 243.06 點的 12,434.03 作收。",23407320
于,於,38,"东京股市由于受到前一天美国股市大幅下跌的影响,今天上午开盘走低,但一小巡后由于对日银实施放宽银根数量以及昨日美日高峰会谈确认日本将加速处理金融机构呆帐问题表示好感,日经平均指数在高科技和金融股的主导下反弹,上午曾重新站上 12,500 点大台,早盘以上涨 243.06 点的 12,434.03 作收。","東京股市由於受到前一天美國股市大幅下跌的影響,今天上午開盤走低,但一小巡後由於對日銀實施放寬銀根數量以及昨日美日高峰會談確認日本將加速處理金融機構呆帳問題表示好感,日經平均指數在高科技和金融股的主導下反彈,上午曾重新站上 12,500 點大台,早盤以上漲 243.06 點的 12,434.03 作收。",23407320
于,於,1,"对于离岛可能设赌场一事,新党籍立委赖士葆(台北市)今天私底下要求李远哲发表看法,李远哲仅表示,「个人反对赌博,也反对设置赌场」。","對於離島可能設賭場一事,新黨籍立委賴士葆(台北市)今天私底下要求李遠哲發表看法,李遠哲僅表示,「個人反對賭博,也反對設置賭場」。",23342971
于,於,33,"关恩史蒂芬妮今天透过发言人对媒体发表简短声明宣布,她在二十六日下午于洛杉矶西德塞纳医院生下儿子,宝宝体重为七磅八盎司,母子两人状况都非常良好。","關恩史蒂芬妮今天透過發言人對媒體發表簡短聲明宣布,她在二十六日下午於洛杉磯西德塞納醫院生下兒子,寶寶體重為七磅八盎司,母子兩人狀況都非常良好。",16669130
于,於,45,"彰化县长翁金珠说,彰化县到目前为止,各医疗院所总共通报二十九名疑似登革热病例,其中有三例属于确定病例,而且都是属于境外移入病例,非本土病例。","彰化縣長翁金珠說,彰化縣到目前為止,各醫療院所總共通報二十九名疑似登革熱病例,其中有三例屬於確定病例,而且都是屬於境外移入病例,非本土病例。",12417331
于,於,56,"彰化县长翁金珠说,彰化县到目前为止,各医疗院所总共通报二十九名疑似登革热病例,其中有三例属于确定病例,而且都是属于境外移入病例,非本土病例。","彰化縣長翁金珠說,彰化縣到目前為止,各醫療院所總共通報二十九名疑似登革熱病例,其中有三例屬於確定病例,而且都是屬於境外移入病例,非本土病例。",12417331
于,於,32,"一名居住高雄市前镇区市场旁男子,今天被卫生单位证实感染登革热,由于市场往来人潮多,加上当地病媒蚊指数偏高,高雄市卫生局担心引起流行,呼吁当地里民注意。","一名居住高雄市前鎮區市場旁男子,今天被衛生單位證實感染登革熱,由於市場往來人潮多,加上當地病媒蚊指數偏高,高雄市衛生局擔心引起流行,呼籲當地里民注意。",24338142
于,於,19,"光田综合医院大甲分院急诊室表示,饶童是于中午十二时零四分到院急救,已无生命迹象,经医师立即施行心肺复苏术并插气管内管救治仍无效。","光田綜合醫院大甲分院急診室表示,饒童是於中午十二時零四分到院急救,已無生命跡象,經醫師立即施行心肺復甦術並插氣管內管救治仍無效。",12929027
于,於,1,"位于市政北路、环中路的台中市足球场,是目前全国最好的球场,每年重要的足球活动都在此地进行,胡志强也相当为台中市能拥有如此完善的场地自豪,希望各界在喊出提升足球水准的同时,能多多举办足球竞赛活动,让足球成为一股风气。","位於市政北路、環中路的台中市足球場,是目前全國最好的球場,每年重要的足球活動都在此地進行,胡志強也相當為台中市能擁有如此完善的場地自豪,希望各界在喊出提升足球水準的同時,能多多舉辦足球競賽活動,讓足球成為一股風氣。",162448
于,于,32,包括黄仲昆、王海玲、王梦麟、南方二重唱、李明德、李翊君、曾淑勤、于台烟、傅薇、王中平等歌手出席。,包括黃仲崑、王海玲、王夢麟、南方二重唱、李明德、李翊君、曾淑勤、于台煙、傅薇、王中平等歌手出席。,12009463
于,於,8,"花莲各乡镇市公所于即日起至二月七日间,分别进行年终大扫除全面清扫公共场所,并排定垃圾清运时间表,让民众把家中所有废弃物和资源回收物一次清空,各乡镇市公所并呼吁民众,配合进行住家和社区环境年终大清扫。","花蓮各鄉鎮市公所於即日起至二月七日間,分別進行年終大掃除全面清掃公共場所,並排定垃圾清運時間表,讓民眾把家中所有廢棄物和資源回收物一次清空,各鄉鎮市公所並呼籲民眾,配合進行住家和社區環境年終大清掃。",21996471
于,於,8,这些是工人是受雇于三十九岁的余建国 (译音)。,這些是工人是受雇於三十九歲的余建國 (譯音)。,10035097
于,於,43,"加上警艇是「三分之二执勤、三分之一定期保养」,平均每艘警艇巡逻面积约七百平方公里,相当于彰化地区海域,因此巡逻密度稀疏不难理解。","加上警艇是「三分之二執勤、三分之一定期保養」,平均每艘警艇巡邏面積約七百平方公里,相當於彰化地區海域,因此巡邏密度稀疏不難理解。",12853658
